y,x,frame,t,vial,clean,background,few,flies
161.64,43.06,55,2.2,1,clean,background,few,flies
143.41,54.85,55,2.2,1,clean,background,few,flies
129.67,105.11,55,2.2,1,clean,background,few,flies
122.81,79.88,55,2.2,1,clean,background,few,flies
115.51,97.87,55,2.2,1,clean,background,few,flies
74.67,117.99,55,2.2,1,clean,background,few,flies
65.2,33.23,55,2.2,1,clean,background,few,flies
59.62,60.9,55,2.2,1,clean,background,few,flies
3.21,77.06,55,2.2,1,clean,background,few,flies
161.67,43.07,56,2.24,1,clean,background,few,flies
145.53,56.03,56,2.24,1,clean,background,few,flies
130.73,106.12,56,2.24,1,clean,background,few,flies
124.82,79.66,56,2.24,1,clean,background,few,flies
116.63,97.97,56,2.24,1,clean,background,few,flies
75.73,118.03,56,2.24,1,clean,background,few,flies
68.25,33.13,56,2.24,1,clean,background,few,flies
58.74,60.72,56,2.24,1,clean,background,few,flies
3.81,77.11,56,2.24,1,clean,background,few,flies
164.6,42.01,57,2.28,1,clean,background,few,flies
144.75,56.15,57,2.28,1,clean,background,few,flies
132.86,106.87,57,2.28,1,clean,background,few,flies
126.78,78.26,57,2.28,1,clean,background,few,flies
116.65,98.18,57,2.28,1,clean,background,few,flies
77.71,118.03,57,2.28,1,clean,background,few,flies
69.27,33.01,57,2.28,1,clean,background,few,flies
62.64,61.8,57,2.28,1,clean,background,few,flies
5.58,76.78,57,2.28,1,clean,background,few,flies
166.57,41.13,58,2.32,1,clean,background,few,flies
146.82,56.17,58,2.32,1,clean,background,few,flies
134.52,108.01,58,2.32,1,clean,background,few,flies
127.89,77.77,58,2.32,1,clean,background,few,flies
115.84,98.15,58,2.32,1,clean,background,few,flies
78.72,117.83,58,2.32,1,clean,background,few,flies
69.6,33.05,58,2.32,1,clean,background,few,flies
63.69,61.9,58,2.32,1,clean,background,few,flies
7.26,76.84,58,2.32,1,clean,background,few,flies
166.6,40.94,59,2.36,1,clean,background,few,flies
149.81,56.91,59,2.36,1,clean,background,few,flies
134.73,108.04,59,2.36,1,clean,background,few,flies
130.77,77.03,59,2.36,1,clean,background,few,flies
117.77,98.3,59,2.36,1,clean,background,few,flies
80.74,117.19,59,2.36,1,clean,background,few,flies
69.84,33.23,59,2.36,1,clean,background,few,flies
64.79,62.05,59,2.36,1,clean,background,few,flies
7.33,77.08,59,2.36,1,clean,background,few,flies
165.68,41.2,60,2.4,1,clean,background,few,flies
155.44,59.12,60,2.4,1,clean,background,few,flies
135.82,108.78,60,2.4,1,clean,background,few,flies
133.7,76.15,60,2.4,1,clean,background,few,flies
118.84,98.22,60,2.4,1,clean,background,few,flies
82.76,117.2,60,2.4,1,clean,background,few,flies
70.91,33.22,60,2.4,1,clean,background,few,flies
65.79,62.11,60,2.4,1,clean,background,few,flies
8.41,77.65,60,2.4,1,clean,background,few,flies
165.72,41.0,61,2.44,1,clean,background,few,flies
157.33,59.88,61,2.44,1,clean,background,few,flies
136.49,109.31,61,2.44,1,clean,background,few,flies
135.68,74.88,61,2.44,1,clean,background,few,flies
120.78,98.22,61,2.44,1,clean,background,few,flies
86.69,116.09,61,2.44,1,clean,background,few,flies
72.44,63.09,61,2.44,1,clean,background,few,flies
71.88,33.14,61,2.44,1,clean,background,few,flies
9.28,76.42,61,2.44,1,clean,background,few,flies
165.84,41.13,62,2.48,1,clean,background,few,flies
157.67,60.0,62,2.48,1,clean,background,few,flies
136.88,73.78,62,2.48,1,clean,background,few,flies
136.88,109.13,62,2.48,1,clean,background,few,flies
122.72,98.36,62,2.48,1,clean,background,few,flies
87.68,116.07,62,2.48,1,clean,background,few,flies
72.9,32.94,62,2.48,1,clean,background,few,flies
69.74,62.68,62,2.48,1,clean,background,few,flies
10.43,76.91,62,2.48,1,clean,background,few,flies
165.79,41.08,63,2.52,1,clean,background,few,flies
157.73,59.98,63,2.52,1,clean,background,few,flies
138.89,73.76,63,2.52,1,clean,background,few,flies
138.8,110.03,63,2.52,1,clean,background,few,flies
123.68,98.36,63,2.52,1,clean,background,few,flies
87.68,116.07,63,2.52,1,clean,background,few,flies
74.0,33.06,63,2.52,1,clean,background,few,flies
70.85,62.92,63,2.52,1,clean,background,few,flies
7.86,78.0,63,2.52,1,clean,background,few,flies
165.71,40.97,64,2.56,1,clean,background,few,flies
161.57,62.12,64,2.56,1,clean,background,few,flies
141.56,111.96,64,2.56,1,clean,background,few,flies
141.01,73.42,64,2.56,1,clean,background,few,flies
124.8,98.37,64,2.56,1,clean,background,few,flies
88.67,115.81,64,2.56,1,clean,background,few,flies
75.86,33.26,64,2.56,1,clean,background,few,flies
73.64,63.76,64,2.56,1,clean,background,few,flies
10.69,78.46,64,2.56,1,clean,background,few,flies
165.8,41.02,65,2.6,1,clean,background,few,flies
160.91,61.9,65,2.6,1,clean,background,few,flies
143.7,72.13,65,2.6,1,clean,background,few,flies
141.57,112.06,65,2.6,1,clean,background,few,flies
124.89,98.37,65,2.6,1,clean,background,few,flies
91.68,115.14,65,2.6,1,clean,background,few,flies
78.54,64.96,65,2.6,1,clean,background,few,flies
77.06,33.4,65,2.6,1,clean,background,few,flies
11.54,78.71,65,2.6,1,clean,background,few,flies
166.55,64.17,66,2.64,1,clean,background,few,flies
165.77,41.08,66,2.64,1,clean,background,few,flies
150.16,70.07,66,2.64,1,clean,background,few,flies
141.82,112.07,66,2.64,1,clean,background,few,flies
125.86,98.39,66,2.64,1,clean,background,few,flies
93.72,114.2,66,2.64,1,clean,background,few,flies
80.45,65.14,66,2.64,1,clean,background,few,flies
78.85,33.27,66,2.64,1,clean,background,few,flies
19.33,79.25,66,2.64,1,clean,background,few,flies
168.56,66.02,67,2.68,1,clean,background,few,flies
164.85,41.72,67,2.68,1,clean,background,few,flies
146.91,70.92,67,2.68,1,clean,background,few,flies
143.6,113.01,67,2.68,1,clean,background,few,flies
126.77,98.45,67,2.68,1,clean,background,few,flies
98.11,113.3,67,2.68,1,clean,background,few,flies
79.0,33.24,67,2.68,1,clean,background,few,flies
77.71,64.82,67,2.68,1,clean,background,few,flies
19.08,79.95,67,2.68,1,clean,background,few,flies
167.61,66.16,68,2.72,1,clean,background,few,flies
164.79,41.77,68,2.72,1,clean,background,few,flies
148.94,70.95,68,2.72,1,clean,background,few,flies
144.63,112.95,68,2.72,1,clean,background,few,flies
126.87,98.36,68,2.72,1,clean,background,few,flies
97.65,113.13,68,2.72,1,clean,background,few,flies
80.11,33.3,68,2.72,1,clean,background,few,flies
78.69,65.06,68,2.72,1,clean,background,few,flies
19.8,80.0,68,2.72,1,clean,background,few,flies
168.9,66.04,69,2.76,1,clean,background,few,flies
168.62,41.2,69,2.76,1,clean,background,few,flies
150.88,69.81,69,2.76,1,clean,background,few,flies
147.34,113.81,69,2.76,1,clean,background,few,flies
126.84,98.2,69,2.76,1,clean,background,few,flies
99.63,112.95,69,2.76,1,clean,background,few,flies
82.62,34.12,69,2.76,1,clean,background,few,flies
81.67,65.95,69,2.76,1,clean,background,few,flies
23.71,80.0,69,2.76,1,clean,background,few,flies
176.19,68.96,70,2.8,1,clean,background,few,flies
166.67,42.1,70,2.8,1,clean,background,few,flies
152.82,69.17,70,2.8,1,clean,background,few,flies
149.25,114.02,70,2.8,1,clean,background,few,flies
127.7,98.26,70,2.8,1,clean,background,few,flies
103.42,112.19,70,2.8,1,clean,background,few,flies
83.67,34.13,70,2.8,1,clean,background,few,flies
81.79,66.03,70,2.8,1,clean,background,few,flies
26.66,79.95,70,2.8,1,clean,background,few,flies
175.82,69.94,71,2.84,1,clean,background,few,flies
166.76,42.05,71,2.84,1,clean,background,few,flies
155.64,68.82,71,2.84,1,clean,background,few,flies
146.79,113.17,71,2.84,1,clean,background,few,flies
127.76,98.11,71,2.84,1,clean,background,few,flies
103.65,112.18,71,2.84,1,clean,background,few,flies
84.6,34.13,71,2.84,1,clean,background,few,flies
82.8,66.23,71,2.84,1,clean,background,few,flies
25.86,80.06,71,2.84,1,clean,background,few,flies
174.93,70.0,72,2.88,1,clean,background,few,flies
169.61,42.88,72,2.88,1,clean,background,few,flies
158.64,68.82,72,2.88,1,clean,background,few,flies
148.77,113.7,72,2.88,1,clean,background,few,flies
128.67,98.09,72,2.88,1,clean,background,few,flies
103.67,112.02,72,2.88,1,clean,background,few,flies
90.23,67.92,72,2.88,1,clean,background,few,flies
84.79,33.96,72,2.88,1,clean,background,few,flies
27.73,80.42,72,2.88,1,clean,background,few,flies
176.8,70.97,73,2.92,1,clean,background,few,flies
169.71,42.73,73,2.92,1,clean,background,few,flies
159.68,67.79,73,2.92,1,clean,background,few,flies
150.66,113.74,73,2.92,1,clean,background,few,flies
128.68,98.01,73,2.92,1,clean,background,few,flies
104.73,111.98,73,2.92,1,clean,background,few,flies
88.65,67.88,73,2.92,1,clean,background,few,flies
85.73,34.0,73,2.92,1,clean,background,few,flies
32.67,80.39,73,2.92,1,clean,background,few,flies
177.82,71.28,74,2.96,1,clean,background,few,flies
171.66,43.88,74,2.96,1,clean,background,few,flies
160.77,67.01,74,2.96,1,clean,background,few,flies
152.65,114.11,74,2.96,1,clean,background,few,flies
128.63,98.01,74,2.96,1,clean,background,few,flies
105.73,112.03,74,2.96,1,clean,background,few,flies
88.47,34.97,74,2.96,1,clean,background,few,flies
87.74,68.1,74,2.96,1,clean,background,few,flies
34.65,80.21,74,2.96,1,clean,background,few,flies
182.63,74.95,75,3.0,1,clean,background,few,flies
171.79,43.98,75,3.0,1,clean,background,few,flies
162.76,66.69,75,3.0,1,clean,background,few,flies
152.73,114.26,75,3.0,1,clean,background,few,flies
128.65,98.03,75,3.0,1,clean,background,few,flies
106.76,111.78,75,3.0,1,clean,background,few,flies
93.47,68.72,75,3.0,1,clean,background,few,flies
89.53,35.04,75,3.0,1,clean,background,few,flies
35.65,80.34,75,3.0,1,clean,background,few,flies
184.66,76.91,76,3.04,1,clean,background,few,flies
173.77,44.76,76,3.04,1,clean,background,few,flies
163.98,66.83,76,3.04,1,clean,background,few,flies
155.6,114.98,76,3.04,1,clean,background,few,flies
128.65,98.03,76,3.04,1,clean,background,few,flies
108.69,111.63,76,3.04,1,clean,background,few,flies
93.65,68.69,76,3.04,1,clean,background,few,flies
88.85,34.12,76,3.04,1,clean,background,few,flies
37.66,81.13,76,3.04,1,clean,background,few,flies
183.74,76.03,77,3.08,1,clean,background,few,flies
174.73,44.53,77,3.08,1,clean,background,few,flies
165.99,66.03,77,3.08,1,clean,background,few,flies
155.72,115.13,77,3.08,1,clean,background,few,flies
132.39,98.98,77,3.08,1,clean,background,few,flies
110.7,111.21,77,3.08,1,clean,background,few,flies
91.72,68.33,77,3.08,1,clean,background,few,flies
88.95,34.15,77,3.08,1,clean,background,few,flies
41.51,81.66,77,3.08,1,clean,background,few,flies
185.84,77.74,78,3.12,1,clean,background,few,flies
176.75,45.06,78,3.12,1,clean,background,few,flies
168.68,65.07,78,3.12,1,clean,background,few,flies
156.7,115.3,78,3.12,1,clean,background,few,flies
127.77,97.92,78,3.12,1,clean,background,few,flies
112.69,111.12,78,3.12,1,clean,background,few,flies
97.28,68.72,78,3.12,1,clean,background,few,flies
90.63,34.34,78,3.12,1,clean,background,few,flies
41.67,80.98,78,3.12,1,clean,background,few,flies
187.59,79.07,79,3.16,1,clean,background,few,flies
177.88,45.18,79,3.16,1,clean,background,few,flies
169.93,64.41,79,3.16,1,clean,background,few,flies
158.69,115.14,79,3.16,1,clean,background,few,flies
128.62,98.05,79,3.16,1,clean,background,few,flies
114.62,111.03,79,3.16,1,clean,background,few,flies
98.33,68.91,79,3.16,1,clean,background,few,flies
91.85,34.99,79,3.16,1,clean,background,few,flies
44.51,80.71,79,3.16,1,clean,background,few,flies
189.65,81.0,80,3.2,1,clean,background,few,flies
180.58,46.14,80,3.2,1,clean,background,few,flies
171.83,64.67,80,3.2,1,clean,background,few,flies
161.51,115.89,80,3.2,1,clean,background,few,flies
128.65,98.08,80,3.2,1,clean,background,few,flies
115.73,110.9,80,3.2,1,clean,background,few,flies
94.73,68.7,80,3.2,1,clean,background,few,flies
92.86,35.2,80,3.2,1,clean,background,few,flies
47.19,81.34,80,3.2,1,clean,background,few,flies
190.96,80.89,81,3.24,1,clean,background,few,flies
181.65,46.24,81,3.24,1,clean,background,few,flies
176.61,63.89,81,3.24,1,clean,background,few,flies
160.71,115.92,81,3.24,1,clean,background,few,flies
128.65,98.08,81,3.24,1,clean,background,few,flies
120.55,110.2,81,3.24,1,clean,background,few,flies
102.12,69.88,81,3.24,1,clean,background,few,flies
93.86,35.15,81,3.24,1,clean,background,few,flies
48.49,81.65,81,3.24,1,clean,background,few,flies
193.68,82.12,82,3.28,1,clean,background,few,flies
183.64,47.08,82,3.28,1,clean,background,few,flies
178.58,63.04,82,3.28,1,clean,background,few,flies
161.7,116.08,82,3.28,1,clean,background,few,flies
128.61,98.07,82,3.28,1,clean,background,few,flies
121.64,110.29,82,3.28,1,clean,background,few,flies
103.47,69.91,82,3.28,1,clean,background,few,flies
97.62,36.98,82,3.28,1,clean,background,few,flies
47.62,81.84,82,3.28,1,clean,background,few,flies
194.74,83.92,83,3.32,1,clean,background,few,flies
184.58,47.39,83,3.32,1,clean,background,few,flies
177.79,62.69,83,3.32,1,clean,background,few,flies
166.34,117.01,83,3.32,1,clean,background,few,flies
128.62,98.09,83,3.32,1,clean,background,few,flies
120.74,110.98,83,3.32,1,clean,background,few,flies
105.51,70.23,83,3.32,1,clean,background,few,flies
96.81,36.31,83,3.32,1,clean,background,few,flies
49.61,81.94,83,3.32,1,clean,background,few,flies
199.41,86.86,84,3.36,1,clean,background,few,flies
186.56,48.38,84,3.36,1,clean,background,few,flies
179.79,62.39,84,3.36,1,clean,background,few,flies
167.5,116.86,84,3.36,1,clean,background,few,flies
128.63,98.1,84,3.36,1,clean,background,few,flies
125.52,110.28,84,3.36,1,clean,background,few,flies
106.65,70.39,84,3.36,1,clean,background,few,flies
98.82,36.96,84,3.36,1,clean,background,few,flies
51.61,81.84,84,3.36,1,clean,background,few,flies
201.54,86.95,85,3.4,1,clean,background,few,flies
188.72,48.93,85,3.4,1,clean,background,few,flies
184.6,61.85,85,3.4,1,clean,background,few,flies
168.51,117.03,85,3.4,1,clean,background,few,flies
127.8,97.95,85,3.4,1,clean,background,few,flies
127.39,110.14,85,3.4,1,clean,background,few,flies
108.49,70.9,85,3.4,1,clean,background,few,flies
99.85,36.98,85,3.4,1,clean,background,few,flies
53.65,81.92,85,3.4,1,clean,background,few,flies
203.63,87.86,86,3.44,1,clean,background,few,flies
189.87,49.82,86,3.44,1,clean,background,few,flies
185.66,61.05,86,3.44,1,clean,background,few,flies
166.78,117.0,86,3.44,1,clean,background,few,flies
127.82,97.3,86,3.44,1,clean,background,few,flies
126.66,110.13,86,3.44,1,clean,background,few,flies
105.67,70.91,86,3.44,1,clean,background,few,flies
100.63,37.17,86,3.44,1,clean,background,few,flies
54.66,82.18,86,3.44,1,clean,background,few,flies
201.75,88.01,87,3.48,1,clean,background,few,flies
190.72,50.42,87,3.48,1,clean,background,few,flies
186.59,60.88,87,3.48,1,clean,background,few,flies
171.38,117.96,87,3.48,1,clean,background,few,flies
131.58,98.09,87,3.48,1,clean,background,few,flies
128.69,110.22,87,3.48,1,clean,background,few,flies
106.71,71.67,87,3.48,1,clean,background,few,flies
102.67,38.04,87,3.48,1,clean,background,few,flies
53.86,81.95,87,3.48,1,clean,background,few,flies
203.82,88.86,88,3.52,1,clean,background,few,flies
193.68,51.88,88,3.52,1,clean,background,few,flies
191.14,60.28,88,3.52,1,clean,background,few,flies
170.7,117.87,88,3.52,1,clean,background,few,flies
131.59,110.06,88,3.52,1,clean,background,few,flies
128.79,97.13,88,3.52,1,clean,background,few,flies
107.81,71.71,88,3.52,1,clean,background,few,flies
102.78,38.14,88,3.52,1,clean,background,few,flies
57.66,81.89,88,3.52,1,clean,background,few,flies
205.81,89.17,89,3.56,1,clean,background,few,flies
194.77,51.93,89,3.56,1,clean,background,few,flies
192.47,60.46,89,3.56,1,clean,background,few,flies
172.63,117.77,89,3.56,1,clean,background,few,flies
130.66,110.03,89,3.56,1,clean,background,few,flies
128.79,97.1,89,3.56,1,clean,background,few,flies
108.82,72.07,89,3.56,1,clean,background,few,flies
104.67,38.96,89,3.56,1,clean,background,few,flies
62.59,82.09,89,3.56,1,clean,background,few,flies
210.55,90.07,90,3.6,1,clean,background,few,flies
196.5,52.4,90,3.6,1,clean,background,few,flies
193.34,60.98,90,3.6,1,clean,background,few,flies
174.58,117.9,90,3.6,1,clean,background,few,flies
131.73,109.99,90,3.6,1,clean,background,few,flies
128.84,97.04,90,3.6,1,clean,background,few,flies
116.16,73.56,90,3.6,1,clean,background,few,flies
105.67,39.01,90,3.6,1,clean,background,few,flies
65.41,81.98,90,3.6,1,clean,background,few,flies
212.56,92.07,91,3.64,1,clean,background,few,flies
197.6,52.38,91,3.64,1,clean,background,few,flies
189.77,62.02,91,3.64,1,clean,background,few,flies
177.45,118.84,91,3.64,1,clean,background,few,flies
131.87,109.99,91,3.64,1,clean,background,few,flies
131.63,97.91,91,3.64,1,clean,background,few,flies
117.39,74.11,91,3.64,1,clean,background,few,flies
105.82,39.14,91,3.64,1,clean,background,few,flies
65.62,81.96,91,3.64,1,clean,background,few,flies
214.57,93.08,92,3.68,1,clean,background,few,flies
199.62,52.44,92,3.68,1,clean,background,few,flies
194.63,61.88,92,3.68,1,clean,background,few,flies
174.72,118.38,92,3.68,1,clean,background,few,flies
133.88,109.98,92,3.68,1,clean,background,few,flies
129.63,97.17,92,3.68,1,clean,background,few,flies
114.75,73.84,92,3.68,1,clean,background,few,flies
107.8,39.84,92,3.68,1,clean,background,few,flies
68.47,81.81,92,3.68,1,clean,background,few,flies
217.29,93.11,93,3.72,1,clean,background,few,flies
201.8,52.98,93,3.72,1,clean,background,few,flies
191.8,61.93,93,3.72,1,clean,background,few,flies
176.77,119.0,93,3.72,1,clean,background,few,flies
136.72,109.26,93,3.72,1,clean,background,few,flies
131.64,97.89,93,3.72,1,clean,background,few,flies
116.7,74.23,93,3.72,1,clean,background,few,flies
108.78,39.94,93,3.72,1,clean,background,few,flies
65.78,81.16,93,3.72,1,clean,background,few,flies
218.63,93.06,94,3.76,1,clean,background,few,flies
203.58,54.37,94,3.76,1,clean,background,few,flies
195.58,62.03,94,3.76,1,clean,background,few,flies
177.85,119.17,94,3.76,1,clean,background,few,flies
141.38,108.06,94,3.76,1,clean,background,few,flies
131.65,97.87,94,3.76,1,clean,background,few,flies
123.31,75.76,94,3.76,1,clean,background,few,flies
111.61,40.97,94,3.76,1,clean,background,few,flies
66.83,81.15,94,3.76,1,clean,background,few,flies
219.62,94.03,95,3.8,1,clean,background,few,flies
204.69,55.11,95,3.8,1,clean,background,few,flies
199.55,62.58,95,3.8,1,clean,background,few,flies
178.91,119.08,95,3.8,1,clean,background,few,flies
141.68,108.13,95,3.8,1,clean,background,few,flies
129.69,97.06,95,3.8,1,clean,background,few,flies
123.61,75.98,95,3.8,1,clean,background,few,flies
111.69,40.83,95,3.8,1,clean,background,few,flies
69.75,81.34,95,3.8,1,clean,background,few,flies
223.36,95.01,96,3.84,1,clean,background,few,flies
206.78,56.0,96,3.84,1,clean,background,few,flies
194.87,62.9,96,3.84,1,clean,background,few,flies
183.61,119.95,96,3.84,1,clean,background,few,flies
142.66,108.13,96,3.84,1,clean,background,few,flies
128.89,96.86,96,3.84,1,clean,background,few,flies
121.85,76.13,96,3.84,1,clean,background,few,flies
111.77,40.95,96,3.84,1,clean,background,few,flies
74.65,81.69,96,3.84,1,clean,background,few,flies
221.77,94.37,97,3.88,1,clean,background,few,flies
209.87,56.76,97,3.88,1,clean,background,few,flies
195.86,62.68,97,3.88,1,clean,background,few,flies
181.74,120.09,97,3.88,1,clean,background,few,flies
